Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
--> CPU burst 2400ms --> I/O burst 20490ms
--> CPU burst 324ms --> I/O burst 2840ms
--> CPU burst 1097ms --> I/O burst 28900ms
--> CPU burst 103ms --> I/O burst 15140ms
--> CPU burst 166ms --> I/O burst 4130ms
--> CPU burst 2552ms --> I/O burst 810ms
--> CPU burst 609ms --> I/O burst 23510ms
--> CPU burst 13ms --> I/O burst 16230ms
--> CPU burst 1012ms --> I/O burst 19610ms
--> CPU burst 181ms --> I/O burst 1310ms
--> CPU burst 480ms --> I/O burst 4320ms
--> CPU burst 4003ms --> I/O burst 14900ms
--> CPU burst 248ms --> I/O burst 47960ms
--> CPU burst 673ms --> I/O burst 11660ms
--> CPU burst 177ms --> I/O burst 5450ms
--> CPU burst 142ms --> I/O burst 780ms
--> CPU burst 76ms --> I/O burst 220ms
--> CPU burst 240ms --> I/O burst 11060ms
--> CPU burst 123ms --> I/O burst 7310ms
--> CPU burst 289ms --> I/O burst 1010ms
--> CPU burst 259ms --> I/O burst 530ms
--> CPU burst 1371ms --> I/O burst 25580ms
--> CPU burst 577ms --> I/O burst 12740ms
--> CPU burst 1005ms --> I/O burst 23030ms
--> CPU burst 480ms --> I/O burst 3770ms
--> CPU burst 1433ms --> I/O burst 12740ms
--> CPU burst 167ms --> I/O burst 10470ms
--> CPU burst 2556ms --> I/O burst 13070ms
--> CPU burst 1306ms --> I/O burst 16160ms
--> CPU burst 5111ms --> I/O burst 22410ms
--> CPU burst 2485ms --> I/O burst 8840ms
--> CPU burst 198ms --> I/O burst 7940ms
--> CPU burst 2201ms --> I/O burst 2830ms
--> CPU burst 181ms --> I/O burst 6200ms
--> CPU burst 3633ms --> I/O burst 1250ms
--> CPU burst 626ms --> I/O burst 6190ms
--> CPU burst 1324ms --> I/O burst 5880ms
--> CPU burst 641ms --> I/O burst 6820ms
--> CPU burst 1306ms --> I/O burst 15210ms
--> CPU burst 2030ms --> I/O burst 22730ms
--> CPU burst 195ms --> I/O burst 270ms
--> CPU burst 332ms --> I/O burst 16710ms
--> CPU burst 567ms --> I/O burst 39820ms
--> CPU burst 436ms --> I/O burst 16800ms
--> CPU burst 1068ms --> I/O burst 29340ms
--> CPU burst 67ms --> I/O burst 15520ms
--> CPU burst 832ms --> I/O burst 13120ms
--> CPU burst 2889ms --> I/O burst 25130ms
--> CPU burst 238ms --> I/O burst 3050ms
--> CPU burst 276ms --> I/O burst 410ms
--> CPU burst 718ms --> I/O burst 15510ms
--> CPU burst 977ms --> I/O burst 30810ms
--> CPU burst 1173ms --> I/O burst 1100ms
--> CPU burst 586ms --> I/O burst 1770ms
--> CPU burst 143ms --> I/O burst 3000ms
--> CPU burst 2087ms --> I/O burst 6860ms
--> CPU burst 1290ms --> I/O burst 2800ms
--> CPU burst 1445ms --> I/O burst 18960ms
--> CPU burst 1360ms --> I/O burst 21560ms
--> CPU burst 153ms --> I/O burst 6910ms
--> CPU burst 1109ms --> I/O burst 2370ms
--> CPU burst 1786ms --> I/O burst 18060ms
--> CPU burst 23ms --> I/O burst 32710ms
--> CPU burst 551ms --> I/O burst 20720ms
--> CPU burst 1430ms --> I/O burst 7680ms
--> CPU burst 84ms
Process E: arrival time 2427ms; tau 1000ms; 82 CPU bursts:
--> CPU burst 197ms --> I/O burst 470ms
--> CPU burst 2058ms --> I/O burst 2530ms
--> CPU burst 656ms --> I/O burst 2970ms
--> CPU burst 106ms --> I/O burst 12250ms
--> CPU burst 760ms --> I/O burst 130ms
--> CPU burst 1543ms --> I/O burst 790ms
--> CPU burst 571ms --> I/O burst 2080ms
--> CPU burst 853ms --> I/O burst 8960ms
--> CPU burst 54ms --> I/O burst 8570ms
--> CPU burst 1045ms --> I/O burst 15170ms
--> CPU burst 90ms --> I/O burst 31030ms
--> CPU burst 465ms --> I/O burst 2100ms
--> CPU burst 125ms --> I/O burst 7260ms
--> CPU burst 51ms --> I/O burst 17800ms
--> CPU burst 721ms --> I/O burst 100ms
--> CPU burst 259ms --> I/O burst 890ms
--> CPU burst 2035ms --> I/O burst 3060ms
--> CPU burst 34ms --> I/O burst 13600ms
--> CPU burst 630ms --> I/O burst 4320ms
--> CPU burst 2609ms --> I/O burst 7750ms
--> CPU burst 757ms --> I/O burst 3260ms
--> CPU burst 185ms --> I/O burst 14030ms
--> CPU burst 346ms --> I/O burst 12570ms
--> CPU burst 842ms --> I/O burst 7930ms
--> CPU burst 336ms --> I/O burst 2150ms
--> CPU burst 538ms --> I/O burst 20700ms
--> CPU burst 362ms --> I/O burst 12980ms
--> CPU burst 2643ms --> I/O burst 3640ms
--> CPU burst 2294ms --> I/O burst 35210ms
--> CPU burst 282ms --> I/O burst 12230ms
--> CPU burst 1512ms --> I/O burst 2680ms
--> CPU burst 1277ms --> I/O burst 7180ms
--> CPU burst 364ms --> I/O burst 15620ms
--> CPU burst 1043ms --> I/O burst 12490ms
--> CPU burst 300ms --> I/O burst 7330ms
--> CPU burst 95ms --> I/O burst 8210ms
--> CPU burst 55ms --> I/O burst 9910ms
--> CPU burst 267ms --> I/O burst 4170ms
--> CPU burst 526ms --> I/O burst 13340ms
--> CPU burst 3279ms --> I/O burst 2590ms
--> CPU burst 1541ms --> I/O burst 4590ms
--> CPU burst 637ms --> I/O burst 8830ms
--> CPU burst 537ms --> I/O burst 20530ms
--> CPU burst 82ms --> I/O burst 810ms
--> CPU burst 1403ms --> I/O burst 28740ms
--> CPU burst 415ms --> I/O burst 3370ms
--> CPU burst 972ms --> I/O burst 9420ms
--> CPU burst 762ms --> I/O burst 2890ms
--> CPU burst 1813ms --> I/O burst 4830ms
--> CPU burst 313ms --> I/O burst 7030ms
--> CPU burst 15ms --> I/O burst 19460ms
--> CPU burst 760ms --> I/O burst 20270ms
--> CPU burst 841ms --> I/O burst 10910ms
--> CPU burst 97ms --> I/O burst 290ms
--> CPU burst 125ms --> I/O burst 2470ms
--> CPU burst 1397ms --> I/O burst 11590ms
--> CPU burst 380ms --> I/O burst 1370ms
--> CPU burst 46ms --> I/O burst 210ms
--> CPU burst 2343ms --> I/O burst 7360ms
--> CPU burst 324ms --> I/O burst 1010ms
--> CPU burst 3568ms --> I/O burst 11600ms
--> CPU burst 516ms --> I/O burst 5830ms
--> CPU burst 737ms --> I/O burst 6050ms
--> CPU burst 556ms --> I/O burst 31060ms
--> CPU burst 458ms --> I/O burst 3650ms
--> CPU burst 375ms --> I/O burst 18750ms
--> CPU burst 1664ms --> I/O burst 10280ms
--> CPU burst 110ms --> I/O burst 1020ms
--> CPU burst 6547ms --> I/O burst 2020ms
--> CPU burst 1020ms --> I/O burst 10130ms
--> CPU burst 7741ms --> I/O burst 20490ms
--> CPU burst 327ms --> I/O burst 12060ms
--> CPU burst 1228ms --> I/O burst 13110ms
--> CPU burst 359ms --> I/O burst 16020ms
--> CPU burst 429ms --> I/O burst 20640ms
--> CPU burst 258ms --> I/O burst 180ms
--> CPU burst 738ms --> I/O burst 18860ms
--> CPU burst 709ms --> I/O burst 8460ms
--> CPU burst 61ms --> I/O burst 26450ms
--> CPU burst 2132ms --> I/O burst 2340ms
--> CPU burst 106ms --> I/O burst 900ms
--> CPU burst 1067ms
Process F: arrival time 449ms; tau 1000ms; 62 CPU bursts:
--> CPU burst 1053ms --> I/O burst 2840ms
--> CPU burst 357ms --> I/O burst 38100ms
--> CPU burst 120ms --> I/O burst 3460ms
--> CPU burst 902ms --> I/O burst 8370ms
--> CPU burst 954ms --> I/O burst 3910ms
--> CPU burst 626ms --> I/O burst 2590ms
--> CPU burst 657ms --> I/O burst 7720ms
--> CPU burst 3168ms --> I/O burst 1360ms
--> CPU burst 42ms --> I/O burst 2970ms
--> CPU burst 29ms --> I/O burst 1240ms
--> CPU burst 2338ms --> I/O burst 13580ms
--> CPU burst 2086ms --> I/O burst 13350ms
--> CPU burst 653ms --> I/O burst 8780ms
--> CPU burst 1283ms --> I/O burst 23060ms
--> CPU burst 308ms --> I/O burst 16500ms
--> CPU burst 1187ms --> I/O burst 1720ms
--> CPU burst 526ms --> I/O burst 5650ms
--> CPU burst 2012ms --> I/O burst 1030ms
--> CPU burst 365ms --> I/O burst 10610ms
--> CPU burst 484ms --> I/O burst 9180ms
--> CPU burst 1975ms --> I/O burst 4430ms
--> CPU burst 206ms --> I/O burst 3650ms
--> CPU burst 350ms --> I/O burst 12020ms
--> CPU burst 206ms --> I/O burst 1750ms
--> CPU burst 861ms --> I/O burst 2220ms
--> CPU burst 95ms --> I/O burst 80ms
--> CPU burst 220ms --> I/O burst 25620ms
--> CPU burst 1936ms --> I/O burst 2510ms
--> CPU burst 1749ms --> I/O burst 15990ms
--> CPU burst 228ms --> I/O burst 13940ms
--> CPU burst 1061ms --> I/O burst 1660ms
--> CPU burst 1291ms --> I/O burst 1100ms
--> CPU burst 2032ms --> I/O burst 20050ms
--> CPU burst 3377ms --> I/O burst 9860ms
--> CPU burst 1247ms --> I/O burst 10240ms
--> CPU burst 3055ms --> I/O burst 11070ms
--> CPU burst 106ms --> I/O burst 5400ms
--> CPU burst 79ms --> I/O burst 1060ms
--> CPU burst 706ms --> I/O burst 13020ms
--> CPU burst 2214ms --> I/O burst 2320ms
--> CPU burst 206ms --> I/O burst 3410ms
--> CPU burst 610ms --> I/O burst 110ms
--> CPU burst 122ms --> I/O burst 6890ms
--> CPU burst 716ms --> I/O burst 7050ms
--> CPU burst 22ms --> I/O burst 1310ms
--> CPU burst 438ms --> I/O burst 17610ms
--> CPU burst 848ms --> I/O burst 14680ms
--> CPU burst 475ms --> I/O burst 17760ms
--> CPU burst 32ms --> I/O burst 31000ms
--> CPU burst 18ms --> I/O burst 2460ms
--> CPU burst 548ms --> I/O burst 8080ms
--> CPU burst 901ms --> I/O burst 3690ms
--> CPU burst 350ms --> I/O burst 1230ms
--> CPU burst 293ms --> I/O burst 5830ms
--> CPU burst 553ms --> I/O burst 2610ms
--> CPU burst 971ms --> I/O burst 2120ms
--> CPU burst 129ms --> I/O burst 8530ms
--> CPU burst 3422ms --> I/O burst 3010ms
--> CPU burst 2046ms --> I/O burst 1790ms
--> CPU burst 1452ms --> I/O burst 6560ms
--> CPU burst 66ms --> I/O burst 1510ms
--> CPU burst 783ms
Process G: arrival time 1088ms; tau 1000ms; 42 CPU bursts:
--> CPU burst 398ms --> I/O burst 7320ms
--> CPU burst 736ms --> I/O burst 47270ms
--> CPU burst 35ms --> I/O burst 11570ms
--> CPU burst 92ms --> I/O burst 740ms
--> CPU burst 916ms --> I/O burst 15110ms
--> CPU burst 460ms --> I/O burst 8920ms
--> CPU burst 358ms --> I/O burst 480ms
--> CPU burst 957ms --> I/O burst 1510ms
--> CPU burst 3368ms --> I/O burst 3780ms
--> CPU burst 84ms --> I/O burst 14220ms
--> CPU burst 409ms --> I/O burst 9870ms
--> CPU burst 220ms --> I/O burst 5430ms
--> CPU burst 1106ms --> I/O burst 9210ms
--> CPU burst 577ms --> I/O burst 8320ms
--> CPU burst 592ms --> I/O burst 9540ms
--> CPU burst 2691ms --> I/O burst 3170ms
--> CPU burst 804ms --> I/O burst 5820ms
--> CPU burst 145ms --> I/O burst 25450ms
--> CPU burst 1902ms --> I/O burst 23910ms
--> CPU burst 202ms --> I/O burst 1430ms
--> CPU burst 448ms --> I/O burst 6370ms
--> CPU burst 36ms --> I/O burst 17210ms
--> CPU burst 1817ms --> I/O burst 2150ms
--> CPU burst 710ms --> I/O burst 680ms
--> CPU burst 1121ms --> I/O burst 22520ms
--> CPU burst 1634ms --> I/O burst 20280ms
--> CPU burst 18ms --> I/O burst 30510ms
--> CPU burst 341ms --> I/O burst 41110ms
--> CPU burst 393ms --> I/O burst 5280ms
--> CPU burst 3875ms --> I/O burst 42020ms
--> CPU burst 856ms --> I/O burst 4460ms
--> CPU burst 404ms --> I/O burst 5120ms
--> CPU burst 1452ms --> I/O burst 5790ms
--> CPU burst 532ms --> I/O burst 6750ms
--> CPU burst 387ms --> I/O burst 5930ms
--> CPU burst 1739ms --> I/O burst 8400ms
--> CPU burst 1261ms --> I/O burst 4920ms
--> CPU burst 12ms --> I/O burst 4140ms
--> CPU burst 40ms --> I/O burst 5950ms
--> CPU burst 924ms --> I/O burst 13270ms
--> CPU burst 1228ms --> I/O burst 12160ms
--> CPU burst 1262ms
Process H: arrival time 52ms; tau 1000ms; 83 CPU bursts:
--> CPU burst 922ms --> I/O burst 34900ms
--> CPU burst 1250ms --> I/O burst 12370ms
--> CPU burst 59ms --> I/O burst 18920ms
--> CPU burst 2514ms --> I/O burst 3500ms
--> CPU burst 143ms --> I/O burst 780ms
--> CPU burst 244ms --> I/O burst 70ms
--> CPU burst 3835ms --> I/O burst 1890ms
--> CPU burst 240ms --> I/O burst 370ms
--> CPU burst 628ms --> I/O burst 4080ms
--> CPU burst 433ms --> I/O burst 12400ms
--> CPU burst 1373ms --> I/O burst 4650ms
--> CPU burst 1018ms --> I/O burst 2510ms
--> CPU burst 98ms --> I/O burst 4130ms
--> CPU burst 422ms --> I/O burst 64980ms
--> CPU burst 322ms --> I/O burst 1020ms
--> CPU burst 2080ms --> I/O burst 24640ms
--> CPU burst 1522ms --> I/O burst 3910ms
--> CPU burst 3060ms --> I/O burst 790ms
--> CPU burst 178ms --> I/O burst 2050ms
--> CPU burst 2880ms --> I/O burst 16690ms
--> CPU burst 136ms --> I/O burst 6520ms
--> CPU burst 147ms --> I/O burst 2430ms
--> CPU burst 2944ms --> I/O burst 5000ms
--> CPU burst 262ms --> I/O burst 430ms
--> CPU burst 1025ms --> I/O burst 1490ms
--> CPU burst 457ms --> I/O burst 20380ms
--> CPU burst 3072ms --> I/O burst 8800ms
--> CPU burst 359ms --> I/O burst 24090ms
--> CPU burst 1852ms --> I/O burst 3790ms
--> CPU burst 762ms --> I/O burst 19250ms
--> CPU burst 2938ms --> I/O burst 2220ms
--> CPU burst 202ms --> I/O burst 4980ms
--> CPU burst 2621ms --> I/O burst 47650ms
--> CPU burst 1022ms --> I/O burst 31330ms
--> CPU burst 103ms --> I/O burst 11510ms
--> CPU burst 746ms --> I/O burst 4170ms
--> CPU burst 1574ms --> I/O burst 1870ms
--> CPU burst 653ms --> I/O burst 50ms
--> CPU burst 706ms --> I/O burst 9310ms
--> CPU burst 35ms --> I/O burst 4590ms
--> CPU burst 346ms --> I/O burst 19200ms
--> CPU burst 197ms --> I/O burst 6400ms
--> CPU burst 1504ms --> I/O burst 2240ms
--> CPU burst 1344ms --> I/O burst 1860ms
--> CPU burst 1094ms --> I/O burst 20010ms
--> CPU burst 2570ms --> I/O burst 670ms
--> CPU burst 1703ms --> I/O burst 4230ms
--> CPU burst 98ms --> I/O burst 14210ms
--> CPU burst 182ms --> I/O burst 16620ms
--> CPU burst 384ms --> I/O burst 6310ms
--> CPU burst 214ms --> I/O burst 2090ms
--> CPU burst 658ms --> I/O burst 8620ms
--> CPU burst 2551ms --> I/O burst 4970ms
--> CPU burst 1146ms --> I/O burst 6800ms
--> CPU burst 21ms --> I/O burst 590ms
--> CPU burst 941ms --> I/O burst 17820ms
--> CPU burst 47ms --> I/O burst 19240ms
--> CPU burst 183ms --> I/O burst 3060ms
--> CPU burst 645ms --> I/O burst 12230ms
--> CPU burst 292ms --> I/O burst 8610ms
--> CPU burst 4465ms --> I/O burst 6300ms
--> CPU burst 2228ms --> I/O burst 18560ms
--> CPU burst 767ms --> I/O burst 8060ms
--> CPU burst 198ms --> I/O burst 1860ms
--> CPU burst 56ms --> I/O burst 11410ms
--> CPU burst 327ms --> I/O burst 16830ms
--> CPU burst 1084ms --> I/O burst 2120ms
--> CPU burst 712ms --> I/O burst 7950ms
--> CPU burst 2049ms --> I/O burst 23820ms
--> CPU burst 723ms --> I/O burst 12730ms
--> CPU burst 883ms --> I/O burst 2040ms
--> CPU burst 754ms --> I/O burst 8950ms
--> CPU burst 740ms --> I/O burst 17110ms
--> CPU burst 775ms --> I/O burst 1300ms
--> CPU burst 489ms --> I/O burst 560ms
--> CPU burst 2284ms --> I/O burst 4030ms
--> CPU burst 1745ms --> I/O burst 7550ms
--> CPU burst 105ms --> I/O burst 980ms
--> CPU burst 567ms --> I/O burst 2490ms
--> CPU burst 407ms --> I/O burst 3310ms
--> CPU burst 94ms --> I/O burst 1850ms
--> CPU burst 374ms --> I/O burst 6750ms
--> CPU burst 1364ms
Process I: arrival time 1396ms; tau 1000ms; 75 CPU bursts:
--> CPU burst 432ms --> I/O burst 5880ms
--> CPU burst 27ms --> I/O burst 15590ms
--> CPU burst 143ms --> I/O burst 10480ms
--> CPU burst 2047ms --> I/O burst 6220ms
--> CPU burst 3495ms --> I/O burst 8150ms
--> CPU burst 1429ms --> I/O burst 12480ms
--> CPU burst 191ms --> I/O burst 6860ms
--> CPU burst 437ms --> I/O burst 10660ms
--> CPU burst 7129ms --> I/O burst 3420ms
--> CPU burst 18ms --> I/O burst 3000ms
--> CPU burst 664ms --> I/O burst 6890ms
--> CPU burst 407ms --> I/O burst 16850ms
--> CPU burst 1466ms --> I/O burst 7130ms
--> CPU burst 406ms --> I/O burst 8970ms
--> CPU burst 1159ms --> I/O burst 8180ms
--> CPU burst 428ms --> I/O burst 6600ms
--> CPU burst 326ms --> I/O burst 26380ms
--> CPU burst 249ms --> I/O burst 740ms
--> CPU burst 1045ms --> I/O burst 2280ms
--> CPU burst 5ms --> I/O burst 10070ms
--> CPU burst 37ms --> I/O burst 5740ms
--> CPU burst 30ms --> I/O burst 8290ms
--> CPU burst 1949ms --> I/O burst 6080ms
--> CPU burst 264ms --> I/O burst 5380ms
--> CPU burst 503ms --> I/O burst 180ms
--> CPU burst 585ms --> I/O burst 10600ms
--> CPU burst 2108ms --> I/O burst 11700ms
--> CPU burst 1351ms --> I/O burst 37860ms
--> CPU burst 426ms --> I/O burst 19300ms
--> CPU burst 346ms --> I/O burst 1920ms
--> CPU burst 483ms --> I/O burst 1860ms
--> CPU burst 123ms --> I/O burst 13090ms
--> CPU burst 1802ms --> I/O burst 14990ms
--> CPU burst 1906ms --> I/O burst 20510ms
--> CPU burst 1550ms --> I/O burst 950ms
--> CPU burst 1703ms --> I/O burst 12250ms
--> CPU burst 599ms --> I/O burst 11280ms
--> CPU burst 1626ms --> I/O burst 540ms
--> CPU burst 581ms --> I/O burst 8500ms
--> CPU burst 450ms --> I/O burst 3160ms
--> CPU burst 108ms --> I/O burst 61470ms
--> CPU burst 1220ms --> I/O burst 22810ms
--> CPU burst 799ms --> I/O burst 920ms
--> CPU burst 2996ms --> I/O burst 2120ms
--> CPU burst 1654ms --> I/O burst 17160ms
--> CPU burst 6ms --> I/O burst 9640ms
--> CPU burst 1075ms --> I/O burst 4700ms
--> CPU burst 39ms --> I/O burst 1080ms
--> CPU burst 148ms --> I/O burst 5960ms
--> CPU burst 711ms --> I/O burst 19420ms
--> CPU burst 491ms --> I/O burst 21560ms
--> CPU burst 762ms --> I/O burst 9090ms
--> CPU burst 71ms --> I/O burst 16830ms
--> CPU burst 823ms --> I/O burst 12610ms
--> CPU burst 646ms --> I/O burst 3110ms
--> CPU burst 1083ms --> I/O burst 9380ms
--> CPU burst 137ms --> I/O burst 3470ms
--> CPU burst 344ms --> I/O burst 5980ms
--> CPU burst 1406ms --> I/O burst 4840ms
--> CPU burst 3886ms --> I/O burst 5660ms
--> CPU burst 864ms --> I/O burst 21010ms
--> CPU burst 1630ms --> I/O burst 2600ms
--> CPU burst 1159ms --> I/O burst 12150ms
--> CPU burst 765ms --> I/O burst 8550ms
--> CPU burst 219ms --> I/O burst 23070ms
--> CPU burst 586ms --> I/O burst 7670ms
--> CPU burst 483ms --> I/O burst 19870ms
--> CPU burst 1564ms --> I/O burst 13300ms
--> CPU burst 1653ms --> I/O burst 13450ms
--> CPU burst 24ms --> I/O burst 7750ms
--> CPU burst 1266ms --> I/O burst 6720ms
--> CPU burst 1064ms --> I/O burst 7510ms
--> CPU burst 217ms --> I/O burst 1870ms
--> CPU burst 400ms --> I/O burst 4530ms
--> CPU burst 118ms
Process J: arrival time 245ms; tau 1000ms; 26 CPU bursts:
--> CPU burst 77ms --> I/O burst 3120ms
--> CPU burst 198ms --> I/O burst 1480ms
--> CPU burst 544ms --> I/O burst 26870ms
--> CPU burst 139ms --> I/O burst 35770ms
--> CPU burst 457ms --> I/O burst 8960ms
--> CPU burst 259ms --> I/O burst 9510ms
--> CPU burst 3038ms --> I/O burst 1800ms
--> CPU burst 858ms --> I/O burst 4710ms
--> CPU burst 284ms --> I/O burst 3350ms
--> CPU burst 46ms --> I/O burst 960ms
--> CPU burst 1147ms --> I/O burst 41940ms
--> CPU burst 919ms --> I/O burst 7110ms
--> CPU burst 51ms --> I/O burst 1880ms
--> CPU burst 145ms --> I/O burst 64660ms
--> CPU burst 1570ms --> I/O burst 3650ms
--> CPU burst 1864ms --> I/O burst 7280ms
--> CPU burst 424ms --> I/O burst 13910ms
--> CPU burst 268ms --> I/O burst 600ms
--> CPU burst 1194ms --> I/O burst 570ms
--> CPU burst 7200ms --> I/O burst 9000ms
--> CPU burst 2094ms --> I/O burst 360ms
--> CPU burst 3253ms --> I/O burst 18020ms
--> CPU burst 2069ms --> I/O burst 150ms
--> CPU burst 687ms --> I/O burst 13290ms
--> CPU burst 852ms --> I/O burst 11760ms
--> CPU burst 2341ms
Process K: arrival time 286ms; tau 1000ms; 41 CPU bursts:
--> CPU burst 627ms --> I/O burst 2590ms
--> CPU burst 263ms --> I/O burst 10280ms
